"Velocity","Throws","Bats","Position","Player_ID","team_id","Team Name","LastName","FirstName","Gap vL","Power vL","Eye vL","Avoid K vL","BABIP vL","Gap Vr","Power vR","Eye vR","Ks vR","BABIP vR","speed","steal","Bunting","Move vL","Control vL","Movement vR","Control vR","Stamina","Hold","GB%","ArmSlot","Range","Error","Arm","DP","Catcher Ability","Fastball","Slider","Curveball","Changeup","Cutter","Sinker","Splitter","Forkball","Screwball","Circlechange","Knucklecurve","Knuckleball","Position_Name","Hand_Bats","Hand_Throws","Velocity_label","Full_name"
0,1,3,2,"255",11,"Vancouver Vandals","MacDonald","Connor",114,200,160,120,120,116,200,160,120,120,120,30,30,0,4,1,4,1,1,42,3,50,60,150,40,178,1,0,0,0,0,0,0,0,0,0,0,0,"C","S","R","0","Connor MacDonald"
0,1,1,9,"147",1,"New York Voyagers","Fry","Phillip J",90,100,160,148,160,90,100,160,138,166,100,140,50,1,18,1,18,1,1,42,4,178,134,120,40,10,1,0,0,0,0,0,0,0,0,0,0,0,"RF","R","R","0","Phillip J Fry"
0,1,1,8,"266",3,"Providence Crabs","Valentine","Matthew",40,98,100,120,140,40,98,100,120,140,70,70,70,0,0,1,1,1,1,46,3,180,120,120,60,10,1,0,0,0,0,0,0,0,0,0,0,0,"CF","R","R","0","Matthew Valentine"
0,1,1,2,"246",9,"San Antonio Sloths","O'Sullivan","Julian",112,200,140,120,120,120,200,140,120,120,50,30,30,0,0,1,1,1,1,43,3,100,120,160,80,180,1,0,0,0,0,0,0,0,0,0,0,0,"C","R","R","0","Julian O'Sullivan"
0,1,1,3,"407",11,"Vancouver Vandals","Lamar","Hendrix",68,122,102,120,120,68,120,100,120,120,50,30,30,1,1,1,1,1,1,44,3,124,110,80,60,10,1,0,0,0,0,0,0,0,0,0,0,0,"1B","R","R","0","Hendrix Lamar"
0,1,2,9,"185",10,"Death Valley Scorpions","Buckshank","Ozamataz",100,160,160,160,160,100,160,150,154,160,100,40,50,1,13,1,13,1,1,46,3,170,130,130,60,10,1,0,0,0,0,0,0,0,0,0,0,0,"RF","L","R","0","Ozamataz Buckshank"
0,1,2,2,"158",10,"Death Valley Scorpions","Kittone","Catolo",80,140,100,116,132,80,140,100,120,130,60,40,50,1,1,1,1,1,1,47,4,50,60,110,40,130,1,0,0,0,0,0,0,0,0,0,0,0,"C","L","R","0","Catolo Kittone"
0,1,2,9,"8",11,"Vancouver Vandals","Bowman","Godfrey",80,98,134,154,156,80,80,120,140,140,86,70,70,1,1,1,1,1,1,41,3,158,136,140,60,10,1,0,0,0,0,0,0,0,0,0,0,0,"RF","L","R","0","Godfrey Bowman"
0,1,1,7,"182",0,"","Gzus","Kenny",40,100,86,130,140,40,52,60,80,80,70,70,70,1,1,1,1,1,1,47,3,80,90,90,20,10,1,0,0,0,0,0,0,0,0,0,0,0,"LF","R","R","0","Kenny Gzus"
0,1,1,9,"87",2,"Outer Banks Aviators","Stennett","Jake",102,110,160,160,190,94,110,160,160,190,70,80,70,1,1,1,1,1,1,42,4,120,120,144,60,10,1,0,0,0,0,0,0,0,0,0,0,0,"RF","R","R","0","Jake Stennett"
0,1,1,4,"357",0,"","Hazard","Jackson",70,80,60,40,64,70,80,60,40,70,54,30,30,1,1,1,1,1,1,46,3,120,120,120,80,10,1,0,0,0,0,0,0,0,0,0,0,0,"2B","R","R","0","Jackson Hazard"
0,1,1,9,"92",2,"Outer Banks Aviators","Malatesta","Zack",60,80,80,90,100,30,80,60,60,76,130,100,100,1,4,1,4,1,1,48,3,158,100,70,60,10,1,0,0,0,0,0,0,0,0,0,0,0,"RF","R","R","0","Zack Malatesta"
0,1,1,5,"29",1,"New York Voyagers","Borthwell","Weldon",110,160,154,160,160,98,152,122,150,160,94,40,50,1,1,1,1,1,1,42,3,100,144,144,60,10,1,0,0,0,0,0,0,0,0,0,0,0,"3B","R","R","0","Weldon Borthwell"
0,1,1,2,"429",25,"Utah Railroaders","Xochipilli","Cisco",46,46,96,102,88,48,46,96,108,84,70,70,70,1,9,1,9,1,1,47,4,50,80,80,74,118,1,0,0,0,0,0,0,0,0,0,0,0,"C","R","R","0","Cisco Xochipilli"
0,1,1,7,"419",3,"Providence Crabs","Tentacion","Jahseh",50,120,108,120,128,50,120,100,110,120,100,100,50,1,1,1,1,1,1,43,4,124,100,80,60,10,1,0,0,0,0,0,0,0,0,0,0,0,"LF","R","R","0","Jahseh Tentacion"
0,1,1,3,"119",10,"Death Valley Scorpions","Coffey","Ziggy",80,100,150,140,154,80,100,148,140,154,120,160,100,1,1,1,1,1,1,41,3,130,120,80,80,10,1,0,0,0,0,0,0,0,0,0,0,0,"1B","R","R","0","Ziggy Coffey"
0,1,1,2,"356",9,"San Antonio Sloths","Clayton","Jasper",50,80,80,80,80,48,80,80,80,80,70,70,70,1,1,1,1,1,1,46,3,30,30,100,20,110,1,0,0,0,0,0,0,0,0,0,0,0,"C","R","R","0","Jasper Clayton"
0,1,1,3,"428",25,"Utah Railroaders","Steele","D.J.",60,84,80,120,122,60,84,80,120,122,100,96,70,1,1,1,1,1,1,41,4,140,126,100,100,10,1,0,0,0,0,0,0,0,0,0,0,0,"1B","R","R","0","D.J. Steele"
0,1,2,6,"81",3,"Providence Crabs","Dinero","Eduardo",80,160,144,160,160,80,160,144,160,160,100,100,50,1,1,1,1,1,1,41,3,170,126,160,120,10,1,0,0,0,0,0,0,0,0,0,0,0,"SS","L","R","0","Eduardo Dinero"
0,1,1,4,"437",11,"Vancouver Vandals","Crunkleton","Theodore",80,120,104,120,120,68,86,80,102,120,88,40,40,1,1,1,1,1,1,42,3,118,90,86,62,10,1,0,0,0,0,0,0,0,0,0,0,0,"2B","R","R","0","Theodore Crunkleton"
0,1,1,6,"94",0,"","Delrod","George",50,82,70,80,100,50,60,70,70,60,60,40,50,1,1,1,1,1,1,43,3,160,100,110,120,10,1,0,0,0,0,0,0,0,0,0,0,0,"SS","R","R","0","George Delrod"
0,1,2,5,"460",10,"Death Valley Scorpions","Meebles","Arthur",60,64,66,70,70,60,64,66,70,70,70,70,70,1,1,1,1,1,1,44,3,90,82,112,40,10,1,0,0,0,0,0,0,0,0,0,0,0,"3B","L","R","0","Arthur Meebles"
0,1,2,7,"137",2,"Outer Banks Aviators","von Matt","Jordan",120,158,124,120,120,102,156,124,120,120,50,30,30,1,3,1,3,1,1,45,4,120,120,120,40,10,1,0,0,0,0,0,0,0,0,0,0,0,"LF","L","R","0","Jordan von Matt"
0,1,1,2,"20",2,"Outer Banks Aviators","Benson","Billy",90,128,126,140,160,74,124,126,140,154,104,40,50,1,1,1,1,1,1,41,3,50,60,160,40,170,1,0,0,0,0,0,0,0,0,0,0,0,"C","R","R","0","Billy Benson"
0,1,1,5,"151",2,"Outer Banks Aviators","Buchanan","Kellan",120,120,140,120,120,120,90,120,80,120,140,40,50,1,1,1,1,1,1,42,3,120,100,120,60,10,1,0,0,0,0,0,0,0,0,0,0,0,"3B","R","R","0","Kellan Buchanan"
0,1,1,7,"425",25,"Utah Railroaders","Douglas","Icy",60,80,80,40,80,88,150,80,52,80,66,30,30,1,1,1,1,1,1,42,3,100,100,80,60,10,1,0,0,0,0,0,0,0,0,0,0,0,"LF","R","R","0","Icy Douglas"
0,1,1,6,"244",24,"Florida Space Rangers","Runakiwi","Johnny",102,160,154,140,160,102,160,154,140,160,60,40,50,0,0,1,1,1,1,44,3,156,140,94,120,10,1,0,0,0,0,0,0,0,0,0,0,0,"SS","R","R","0","Johnny Runakiwi"
0,2,3,3,"417",3,"Providence Crabs","Turner","Fenway",60,136,80,80,120,60,132,80,80,120,56,30,30,1,1,1,1,1,1,43,3,120,114,80,60,10,1,0,0,0,0,0,0,0,0,0,0,0,"1B","S","L","0","Fenway Turner"
0,1,1,2,"14",24,"Florida Space Rangers","Piazza","Nate",60,144,114,80,120,60,146,114,110,120,50,30,30,1,1,1,1,1,1,41,3,50,60,130,40,160,1,0,0,0,0,0,0,0,0,0,0,0,"C","R","R","0","Nate Piazza"
0,1,2,2,"380",0,"","Winters","Kevin",50,60,80,90,60,50,60,80,90,60,60,40,50,1,1,1,1,1,1,41,3,50,60,84,40,84,1,0,0,0,0,0,0,0,0,0,0,0,"C","L","R","0","Kevin Winters"
0,1,1,2,"64",0,"","Miyuki","Kazuya",70,80,90,40,66,70,90,90,40,70,50,30,30,1,1,1,1,1,1,45,3,50,60,90,40,110,1,0,0,0,0,0,0,0,0,0,0,0,"C","R","R","0","Kazuya Miyuki"
0,1,1,7,"316",0,"","Caliburn","Jimmy",40,40,60,70,70,40,82,120,120,130,70,70,70,1,8,1,8,1,1,47,4,90,100,90,60,10,1,0,0,0,0,0,0,0,0,0,0,0,"LF","R","R","0","Jimmy Caliburn"
0,1,2,8,"159",2,"Outer Banks Aviators","Tanner","Connor",80,160,82,104,120,80,160,82,104,120,50,30,30,1,1,1,1,1,1,45,3,180,160,120,60,10,1,0,0,0,0,0,0,0,0,0,0,0,"CF","L","R","0","Connor Tanner"
0,1,2,4,"344",24,"Florida Space Rangers","Blitz","Alexander",50,126,80,100,122,62,120,80,100,120,84,64,50,1,1,1,1,1,1,64,3,150,126,120,100,10,1,0,0,0,0,0,0,0,0,0,0,0,"2B","L","R","0","Alexander Blitz"
0,1,1,4,"411",3,"Providence Crabs","Killian","Stryker",50,60,60,70,100,50,80,60,90,140,60,40,50,1,15,1,16,1,1,45,3,100,100,80,60,10,1,0,0,0,0,0,0,0,0,0,0,0,"2B","R","R","0","Stryker Killian"
0,1,2,7,"310",10,"Death Valley Scorpions","Boi","Speedy",30,100,170,106,120,30,100,170,120,120,140,160,100,1,1,1,1,1,1,41,4,140,100,110,60,10,1,0,0,0,0,0,0,0,0,0,0,0,"LF","L","R","0","Speedy Boi"
0,1,1,2,"518",0,"","Lome","Jerome",80,60,60,70,80,80,60,60,70,80,60,40,50,1,1,1,1,1,1,42,4,50,60,90,20,70,1,0,0,0,0,0,0,0,0,0,0,0,"C","R","R","0","Jerome Lome"
0,1,2,3,"362",2,"Outer Banks Aviators","Boija","Catchy",44,80,66,80,74,44,102,66,80,102,70,70,70,1,1,1,1,1,1,46,3,124,100,100,80,10,1,0,0,0,0,0,0,0,0,0,0,0,"1B","L","R","0","Catchy Boija"
0,1,1,2,"204",3,"Providence Crabs","Jackson","Jackson",80,80,100,102,140,80,80,100,102,140,100,70,70,0,0,1,1,1,1,44,4,50,60,120,40,160,1,0,0,0,0,0,0,0,0,0,0,0,"C","R","R","0","Jackson Jackson"
0,1,3,4,"354",0,"","Linton","Joshua",50,100,60,70,100,50,122,60,70,110,78,40,50,1,1,1,1,1,1,44,3,120,90,66,100,10,1,0,0,0,0,0,0,0,0,0,0,0,"2B","S","R","0","Joshua Linton"
0,2,3,9,"392",25,"Utah Railroaders","Morimura","Dorothy",48,58,132,120,140,48,58,132,118,140,80,70,70,1,1,1,1,1,1,44,3,108,92,126,40,10,1,0,0,0,0,0,0,0,0,0,0,0,"RF","S","L","0","Dorothy Morimura"
0,1,1,9,"324",1,"New York Voyagers","Tiffielder","Riley",80,100,100,80,120,80,112,100,80,120,60,40,30,1,1,1,1,1,1,45,3,90,80,110,40,10,1,0,0,0,0,0,0,0,0,0,0,0,"RF","R","R","0","Riley Tiffielder"
0,1,2,8,"15",10,"Death Valley Scorpions","Dong","Jimmy",80,160,120,160,160,80,160,124,152,144,120,40,50,1,1,1,1,1,1,42,3,180,120,120,60,10,1,0,0,0,0,0,0,0,0,0,0,0,"CF","L","R","0","Jimmy Dong"
0,1,2,3,"24",2,"Outer Banks Aviators","Webster","Kimetrius",90,162,100,100,110,90,164,100,100,114,66,30,30,1,1,1,1,1,1,43,4,80,120,70,60,10,1,0,0,0,0,0,0,0,0,0,0,0,"1B","L","R","0","Kimetrius Webster"
0,1,1,4,"189",0,"","Travis","Lance",78,90,60,100,90,78,90,60,100,90,100,90,100,1,1,1,1,1,1,43,2,94,92,90,90,10,1,0,0,0,0,0,0,0,0,0,0,0,"2B","R","R","0","Lance Travis"
0,1,3,7,"270",9,"San Antonio Sloths","Thunder","Vick",100,200,144,120,120,100,200,144,120,120,50,30,30,0,0,1,1,1,1,47,4,162,142,104,60,10,1,0,0,0,0,0,0,0,0,0,0,0,"LF","S","R","0","Vick Thunder"
0,1,3,6,"206",2,"Outer Banks Aviators","McCormick","Kenny",100,70,130,130,160,100,96,130,130,144,122,154,100,0,0,1,1,1,1,46,3,160,144,120,130,10,1,0,0,0,0,0,0,0,0,0,0,0,"SS","S","R","0","Kenny McCormick"
0,1,1,9,"21",0,"","McDichael","Sleve",60,100,90,80,80,60,100,90,80,80,50,30,30,1,6,1,6,1,1,42,3,88,88,120,40,10,1,0,0,0,0,0,0,0,0,0,0,0,"RF","R","R","0","Sleve McDichael"
0,1,1,2,"273",24,"Florida Space Rangers","Ishikawa","Toshihiro",80,160,110,100,160,80,140,106,100,140,80,40,50,1,4,1,4,1,1,37,3,50,60,94,40,156,1,0,0,0,0,0,0,0,0,0,0,0,"C","R","R","0","Toshihiro Ishikawa"
0,1,1,4,"146",1,"New York Voyagers","Storm","Louis",100,108,114,142,152,94,102,108,136,144,106,92,70,1,10,1,10,1,1,43,4,140,134,108,110,10,1,0,0,0,0,0,0,0,0,0,0,0,"2B","R","R","0","Louis Storm"
0,1,1,4,"28",0,"","Fujiwara","Takumi",60,152,80,100,120,60,80,80,78,80,50,30,30,1,1,1,1,1,1,41,3,112,82,60,80,10,1,0,0,0,0,0,0,0,0,0,0,0,"2B","R","R","0","Takumi Fujiwara"
0,1,1,4,"247",25,"Utah Railroaders","Dye","Austin",100,60,100,100,100,100,60,100,100,100,60,40,50,0,0,1,1,1,1,44,3,140,140,146,128,10,1,0,0,0,0,0,0,0,0,0,0,0,"2B","R","R","0","Austin Dye"
0,1,2,4,"306",0,"","Waters","Ben",60,80,80,40,50,70,120,100,100,100,50,30,30,1,1,1,1,1,1,45,3,140,60,60,100,10,1,0,0,0,0,0,0,0,0,0,0,0,"2B","L","R","0","Ben Waters"
0,1,1,7,"25",0,"","Physt","Richard",60,80,80,40,50,60,120,90,84,100,52,30,30,1,1,1,1,1,1,42,3,108,80,100,40,10,1,0,0,0,0,0,0,0,0,0,0,0,"LF","R","R","0","Richard Physt"
0,1,3,8,"180",1,"New York Voyagers","Alazar","Pepe",40,98,108,112,140,40,100,106,112,140,70,70,70,1,5,1,5,1,1,46,4,160,110,110,60,10,1,0,0,0,0,0,0,0,0,0,0,0,"CF","S","R","0","Pepe Alazar"
0,1,2,6,"48",10,"Death Valley Scorpions","Di Stephano","Paulo",120,200,160,120,120,100,200,160,120,120,120,30,30,1,20,1,21,1,1,42,3,170,160,140,122,10,1,0,0,0,0,0,0,0,0,0,0,0,"SS","L","R","0","Paulo Di Stephano"
0,2,2,2,"264",2,"Outer Banks Aviators","O'Sullivan","Steven",60,100,134,94,120,60,100,136,100,120,50,30,30,0,0,1,1,1,1,45,4,50,60,80,40,110,1,0,0,0,0,0,0,0,0,0,0,0,"C","L","L","0","Steven O'Sullivan"
0,1,1,5,"111",9,"San Antonio Sloths","Hans","Simon",120,140,120,120,160,102,140,120,120,160,120,40,50,1,1,1,1,1,1,48,3,140,140,146,110,10,1,0,0,0,0,0,0,0,0,0,0,0,"3B","R","R","0","Simon Hans"
0,1,3,4,"377",9,"San Antonio Sloths","Kelley","Patrick",80,140,100,100,134,80,140,120,100,140,92,62,50,1,1,1,1,1,1,55,3,130,128,124,100,10,1,0,0,0,0,0,0,0,0,0,0,0,"2B","S","R","0","Patrick Kelley"
0,1,2,8,"366",11,"Vancouver Vandals","Fox","Isidore",80,106,80,130,134,80,100,100,128,132,100,70,70,1,1,1,1,1,1,44,3,140,88,84,60,10,1,0,0,0,0,0,0,0,0,0,0,0,"CF","L","R","0","Isidore Fox"
0,1,3,2,"405",10,"Death Valley Scorpions","Lastname","Firstname",60,124,100,108,120,60,124,100,108,120,88,30,30,1,1,1,1,1,1,40,4,50,60,110,40,162,1,0,0,0,0,0,0,0,0,0,0,0,"C","S","R","0","Firstname Lastname"
0,1,1,6,"355",11,"Vancouver Vandals","Asipi Jr","Arbin",60,70,80,100,124,80,88,80,122,140,70,70,70,1,1,1,1,1,1,45,3,180,134,112,100,10,1,0,0,0,0,0,0,0,0,0,0,0,"SS","R","R","0","Arbin Asipi Jr"
0,2,1,2,"275",1,"New York Voyagers","McBantershire","Laddy",80,160,80,120,120,80,160,80,120,120,50,30,30,0,3,1,3,1,1,46,4,50,60,108,40,120,1,0,0,0,0,0,0,0,0,0,0,0,"C","R","L","0","Laddy McBantershire"
0,1,1,9,"353",1,"New York Voyagers","Cameron","Tristan",82,140,104,100,100,80,140,100,80,100,50,30,30,1,1,1,1,1,1,46,3,120,80,92,60,10,1,0,0,0,0,0,0,0,0,0,0,0,"RF","R","R","0","Tristan Cameron"
0,1,1,3,"149",24,"Florida Space Rangers","McBash","George",86,160,120,110,118,86,166,120,110,106,80,30,30,1,1,1,1,1,1,44,4,100,120,130,60,10,1,0,0,0,0,0,0,0,0,0,0,0,"1B","R","R","0","George McBash"
0,1,3,2,"435",25,"Utah Railroaders","Hammond","Moises",60,106,90,60,86,60,106,90,60,82,50,30,30,1,1,1,1,1,1,45,4,30,30,120,20,126,1,0,0,0,0,0,0,0,0,0,0,0,"C","S","R","0","Moises Hammond"
0,1,3,7,"271",25,"Utah Railroaders","Phelps","Robert",60,110,100,120,120,66,110,100,120,120,70,70,70,0,0,1,1,1,1,40,3,100,100,70,60,10,1,0,0,0,0,0,0,0,0,0,0,0,"LF","S","R","0","Robert Phelps"
0,1,3,5,"515",0,"","MacArthur II","Vince",50,60,80,80,80,50,60,80,80,80,60,40,50,1,1,1,1,1,1,46,3,80,90,100,80,10,1,0,0,0,0,0,0,0,0,0,0,0,"3B","S","R","0","Vince MacArthur II"
0,1,1,2,"55",0,"","Bilitnikov","Eric",40,80,78,80,100,40,80,78,80,100,70,70,70,1,8,1,8,1,1,45,3,50,60,40,40,120,1,0,0,0,0,0,0,0,0,0,0,0,"C","R","R","0","Eric Bilitnikov"
0,1,3,3,"507",0,"","Thompson","Tristan",70,68,70,64,92,70,70,70,70,92,60,40,50,1,1,1,1,1,1,45,4,80,72,122,40,10,1,0,0,0,0,0,0,0,0,0,0,0,"1B","S","R","0","Tristan Thompson"
0,1,2,2,"60",3,"Providence Crabs","Baratheon","Joffrey",80,120,80,120,120,60,80,80,40,50,50,30,30,1,8,1,8,1,1,46,3,50,60,80,40,120,1,0,0,0,0,0,0,0,0,0,0,0,"C","L","R","0","Joffrey Baratheon"
0,1,1,8,"268",24,"Florida Space Rangers","Biggio","Kevin",110,100,170,160,170,110,100,170,160,170,102,160,100,0,0,1,1,1,1,45,4,180,120,60,60,10,1,0,0,0,0,0,0,0,0,0,0,0,"CF","R","R","0","Kevin Biggio"
0,2,2,7,"365",9,"San Antonio Sloths","Uecker","Yeliboy",80,132,80,100,120,84,140,80,100,120,86,30,30,1,1,1,1,1,1,44,4,160,106,80,60,10,1,0,0,0,0,0,0,0,0,0,0,0,"LF","L","L","0","Yeliboy Uecker"
0,2,3,8,"427",25,"Utah Railroaders","Crossland","Seth",30,80,80,120,120,30,80,80,120,120,102,106,100,1,5,1,5,1,1,42,3,174,112,106,60,10,1,0,0,0,0,0,0,0,0,0,0,0,"CF","S","L","0","Seth Crossland"
0,2,3,3,"237",9,"San Antonio Sloths","McLish","Shooty",48,110,160,164,190,48,110,160,160,190,90,70,70,0,2,1,2,1,1,45,3,140,100,60,60,10,1,0,0,0,0,0,0,0,0,0,0,0,"1B","S","L","0","Shooty McLish"
0,1,2,4,"239",10,"Death Valley Scorpions","Do","Min-joon",122,200,136,100,120,80,140,180,80,120,94,30,30,0,0,1,1,1,1,42,3,180,120,120,140,10,1,0,0,0,0,0,0,0,0,0,0,0,"2B","L","R","0","Min-joon Do"
0,1,1,4,"173",25,"Utah Railroaders","Stanton","Jarrod",104,194,140,120,120,104,194,140,120,120,102,30,30,1,6,1,6,1,1,47,4,100,116,100,100,10,1,0,0,0,0,0,0,0,0,0,0,0,"2B","R","R","0","Jarrod Stanton"
0,2,2,2,"406",0,"","Sewell","Tater",50,60,70,70,60,50,80,80,80,90,60,40,50,1,1,1,1,1,1,42,3,80,70,60,40,100,1,0,0,0,0,0,0,0,0,0,0,0,"C","L","L","0","Tater Sewell"
0,1,2,5,"375",11,"Vancouver Vandals","Harrison","Hunter",80,110,128,140,140,80,110,128,140,140,70,70,70,1,1,1,1,1,1,55,3,120,110,128,40,10,1,0,0,0,0,0,0,0,0,0,0,0,"3B","L","R","0","Hunter Harrison"
0,1,3,2,"191",0,"","Martin","Michael",50,100,100,70,100,50,60,62,70,60,60,40,50,1,1,1,1,1,1,41,3,30,30,120,20,120,1,0,0,0,0,0,0,0,0,0,0,0,"C","S","R","0","Michael Martin"
0,1,3,2,"65",11,"Vancouver Vandals","Hawaii","Huki",80,130,88,80,138,80,160,120,100,160,60,40,50,1,20,1,21,1,1,45,3,30,30,134,20,160,1,0,0,0,0,0,0,0,0,0,0,0,"C","S","R","0","Huki Hawaii"
0,1,3,3,"431",0,"","Wakera","Stratfer",60,70,70,70,70,70,50,60,70,70,70,70,70,1,16,1,16,1,1,46,4,60,70,80,50,30,1,0,0,0,0,0,0,0,0,0,0,0,"1B","S","R","0","Stratfer Wakera"
0,1,3,3,"321",1,"New York Voyagers","Jones","Toledo",100,140,82,80,98,100,140,80,80,100,50,30,30,1,1,1,1,1,1,45,4,50,110,50,40,10,1,0,0,0,0,0,0,0,0,0,0,0,"1B","S","R","0","Toledo Jones"
0,1,3,7,"432",25,"Utah Railroaders","Johns","Alain",84,94,100,100,100,84,94,100,100,100,100,120,70,1,1,1,1,1,1,44,3,140,110,100,60,10,1,0,0,0,0,0,0,0,0,0,0,0,"LF","S","R","0","Alain Johns"
0,2,2,3,"436",3,"Providence Crabs","Maximovich","Artem",60,146,90,100,120,70,160,92,82,120,50,30,30,1,1,1,1,1,1,43,4,50,80,50,40,10,1,0,0,0,0,0,0,0,0,0,0,0,"1B","L","L","0","Artem Maximovich"
0,1,3,4,"409",11,"Vancouver Vandals","Bellinger","Kyle",82,120,106,90,118,82,120,108,90,110,72,30,30,1,1,1,1,1,1,46,4,118,94,90,120,68,1,0,0,0,0,0,0,0,0,0,0,0,"2B","S","R","0","Kyle Bellinger"
0,1,3,4,"245",0,"","Shmurda","Bobby",84,116,120,120,140,50,60,60,70,60,60,40,50,0,4,1,5,1,1,46,3,100,100,80,60,10,1,0,0,0,0,0,0,0,0,0,0,0,"2B","S","R","0","Bobby Shmurda"
0,1,1,4,"121",9,"San Antonio Sloths","Baton","Roger",130,122,120,134,140,130,120,120,140,140,112,40,50,1,18,1,21,1,1,44,3,120,120,120,120,10,1,0,0,0,0,0,0,0,0,0,0,0,"2B","R","R","0","Roger Baton"
0,2,3,3,"171",3,"Providence Crabs","Boss","Mike",50,140,114,114,140,50,140,114,114,140,60,40,50,1,15,1,15,1,1,43,4,96,100,100,40,10,1,0,0,0,0,0,0,0,0,0,0,0,"1B","S","L","0","Mike Boss"
0,2,2,7,"379",24,"Florida Space Rangers","DeMars","John",60,132,100,100,144,62,132,102,100,144,90,42,50,1,1,1,1,1,1,45,3,140,120,88,60,10,1,0,0,0,0,0,0,0,0,0,0,0,"LF","L","L","0","John DeMars"
0,1,1,2,"424",1,"New York Voyagers","Sheelay","TopGun",80,80,80,80,102,80,80,80,80,106,116,94,100,1,12,1,12,1,1,44,3,50,60,90,40,106,1,0,0,0,0,0,0,0,0,0,0,0,"C","R","R","0","TopGun Sheelay"
0,2,2,7,"124",24,"Florida Space Rangers","Russell","Hawk",80,168,100,80,120,80,170,100,80,120,50,30,30,1,1,1,1,12,12,46,3,140,110,110,60,10,1,0,0,0,0,0,0,0,0,0,0,0,"LF","L","L","0","Hawk Russell"
0,1,3,3,"408",24,"Florida Space Rangers","Bong","Chanandler",60,140,100,80,120,60,142,100,80,120,66,30,30,1,18,1,16,1,1,42,4,100,82,50,40,10,1,0,0,0,0,0,0,0,0,0,0,0,"1B","S","R","0","Chanandler Bong"
2,1,2,1,"77",2,"Outer Banks Aviators","Thompson","Phillip",1,1,1,1,1,1,1,1,1,1,1,1,1,180,170,180,170,140,130,55,4,75,50,100,25,10,0,0,0,0,0,0,0,0,180,150,0,180,"P","L","R","80 - 83","Phillip Thompson"
2,1,1,1,"367",11,"Vancouver Vandals","Porter","Seth",1,1,1,1,1,1,1,1,1,1,1,1,1,104,86,110,100,80,60,55,4,75,50,100,25,3,86,0,0,0,0,0,0,0,60,0,0,110,"P","R","R","80 - 83","Seth Porter"
